,Sex,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
1580,I,0.5,0.39,0.12,0.5955,0.2455,0.147,0.17300000000000001,9.5
3118,F,0.525,0.4,0.135,0.7140000000000001,0.318,0.138,0.20800000000000002,11.5
3067,M,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,13.5
3788,F,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,11.5
2068,M,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,10.5
2230,F,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25,10.5
2420,I,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,16.5
1432,I,0.37,0.27,0.095,0.23199999999999998,0.1325,0.040999999999999995,0.0615,7.5
632,I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,10.5
3998,I,0.415,0.31,0.095,0.34,0.18100000000000002,0.057,0.083,7.5
3614,M,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,10.5
2954,M,0.65,0.52,0.195,1.676,0.693,0.44,0.47,16.5
3691,M,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,12.5
3756,I,0.52,0.41,0.14,0.6990000000000001,0.3395,0.129,0.1945,11.5
569,I,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,17.5
1049,F,0.715,0.525,0.185,1.56,0.6655,0.38299999999999995,0.405,12.5
1793,I,0.575,0.45,0.13,0.8145,0.40299999999999997,0.1715,0.213,11.5
1255,I,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,8.5
2400,F,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,13.5
3459,M,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,10.5
1957,I,0.65,0.52,0.15,1.238,0.5495,0.29600000000000004,0.3305,11.5
1148,F,0.58,0.45,0.155,0.93,0.385,0.24600000000000002,0.265,10.5
2962,F,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,13.5
4086,I,0.595,0.475,0.155,0.9840000000000001,0.4865,0.184,0.2755,11.5
3654,M,0.53,0.41,0.125,0.769,0.34600000000000003,0.17300000000000001,0.215,10.5
1698,I,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,14.5
2377,I,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,13.5
805,I,0.28,0.205,0.07,0.1015,0.040999999999999995,0.03,0.03,7.5
2681,M,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,11.5
2288,F,0.58,0.475,0.155,0.9740000000000001,0.4305,0.23,0.285,11.5
969,F,0.515,0.43,0.14,0.8340000000000001,0.36700000000000005,0.2,0.23,9.5
3679,F,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,10.5
1304,F,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175,11.5
3549,M,0.505,0.39,0.115,0.5585,0.2575,0.11900000000000001,0.1535,9.5
1107,I,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,9.5
2644,M,0.49,0.38,0.11,0.5539999999999999,0.2935,0.1005,0.15,9.5
3547,F,0.495,0.37,0.12,0.594,0.28,0.11,0.1375,8.5
2087,F,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,13.5
3916,I,0.615,0.46,0.19,1.0659999999999998,0.4335,0.226,0.33,14.5
2798,M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,11.5
3336,I,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,16.5
2718,I,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06,6.5
3974,I,0.44,0.33,0.135,0.4095,0.163,0.1005,0.11900000000000001,7.5
472,F,0.52,0.405,0.12,0.627,0.2645,0.1415,0.18100000000000002,12.5
2479,F,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,14.5
804,M,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,8.5
1074,I,0.41,0.325,0.1,0.3245,0.132,0.07200000000000001,0.106,7.5
1729,M,0.665,0.505,0.16,1.2890000000000001,0.6145,0.253,0.3665,12.5
1234,I,0.375,0.29,0.085,0.2385,0.11800000000000001,0.045,0.0695,8.5
2321,M,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,13.5
3850,M,0.56,0.44,0.13,0.8255,0.2425,0.20199999999999999,0.285,11.5
3446,F,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,9.5
2923,M,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,10.5
2028,M,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,10.5
1563,I,0.46,0.35,0.11,0.4,0.17600000000000002,0.083,0.1205,8.5
4167,F,0.515,0.4,0.125,0.615,0.2865,0.12300000000000001,0.1765,9.5
1008,F,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,9.5
2252,F,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,12.5
3498,F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,10.5
3351,F,0.52,0.405,0.145,0.8290000000000001,0.3535,0.1685,0.205,16.5
2938,F,0.625,0.49,0.145,0.92,0.43700000000000006,0.1735,0.28,11.5
558,I,0.52,0.4,0.145,0.66,0.267,0.1055,0.22,14.5
3744,I,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,6.5
3743,I,0.275,0.205,0.065,0.10099999999999999,0.040999999999999995,0.021,0.034,6.5
831,I,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,10.5
1504,M,0.635,0.51,0.185,1.308,0.544,0.318,0.377,9.5
298,M,0.37,0.28,0.105,0.23399999999999999,0.0905,0.0585,0.075,10.5
1511,F,0.65,0.5,0.16,1.3825,0.7020000000000001,0.304,0.3195,10.5
1817,F,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,11.5
1018,M,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,12.5
2930,F,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,10.5
2830,M,0.535,0.405,0.14,0.818,0.402,0.1715,0.18899999999999997,8.5
777,M,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,16.5
2042,I,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,8.5
981,F,0.56,0.455,0.16,0.9670000000000001,0.4525,0.207,0.27399999999999997,10.5
1144,M,0.58,0.455,0.195,1.859,0.945,0.426,0.441,10.5
4049,M,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,10.5
319,I,0.265,0.21,0.06,0.0965,0.0425,0.022000000000000002,0.03,6.5
2247,M,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,7.5
477,M,0.735,0.59,0.225,1.756,0.637,0.3405,0.58,22.5
1571,I,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,10.5
2559,I,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,8.5
1171,M,0.63,0.47,0.155,1.1325,0.589,0.21100000000000002,0.287,9.5
1810,M,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,12.5
3619,F,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,10.5
3257,M,0.455,0.375,0.125,0.484,0.2155,0.102,0.165,8.5
2432,F,0.66,0.515,0.18,1.5230000000000001,0.54,0.3365,0.555,17.5
1376,M,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,13.5
2093,I,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,8.5
1012,F,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,11.5
1370,M,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,11.5
3863,I,0.32,0.235,0.065,0.1385,0.057999999999999996,0.0225,0.05,6.5
3554,M,0.535,0.415,0.135,0.78,0.3165,0.16899999999999998,0.2365,9.5
3531,I,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,8.5
1420,F,0.72,0.575,0.17,1.9335,0.9129999999999999,0.389,0.51,14.5
2081,F,0.665,0.525,0.21,1.6440000000000001,0.818,0.3395,0.4275,11.5
3235,I,0.345,0.285,0.1,0.2225,0.0865,0.057999999999999996,0.075,9.5
4003,M,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,11.5
2715,I,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,7.5
1565,I,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,10.5
2364,F,0.63,0.505,0.165,1.065,0.4595,0.21600000000000003,0.315,13.5
1642,F,0.58,0.435,0.15,0.8340000000000001,0.428,0.1515,0.23,9.5
1522,M,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,13.5
2162,F,0.55,0.47,0.15,0.897,0.377,0.184,0.29,10.5
3089,M,0.46,0.355,0.14,0.491,0.207,0.115,0.174,11.5
2577,M,0.515,0.395,0.12,0.6459999999999999,0.285,0.1365,0.172,10.5
72,M,0.57,0.48,0.175,1.185,0.474,0.261,0.38,12.5
1660,M,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,11.5
655,F,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,18.5
3350,F,0.51,0.38,0.13,0.584,0.22399999999999998,0.1355,0.185,14.5
2180,M,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,17.5
2687,M,0.63,0.465,0.15,1.0270000000000001,0.537,0.188,0.17600000000000002,9.5
276,M,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,19.5
3676,M,0.605,0.49,0.165,1.1245,0.49200000000000005,0.222,0.3555,12.5
2867,I,0.335,0.26,0.09,0.1965,0.0875,0.040999999999999995,0.055999999999999994,8.5
440,I,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,9.5
935,I,0.45,0.335,0.105,0.447,0.2335,0.153,0.11900000000000001,8.5
2893,I,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.24600000000000002,12.5
2235,F,0.56,0.435,0.185,1.1059999999999999,0.42200000000000004,0.2435,0.33,16.5
2774,I,0.585,0.46,0.145,0.8465,0.33899999999999997,0.16699999999999998,0.295,11.5
1486,M,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,9.5
2603,F,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,11.5
1577,I,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,9.5
1440,I,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,7.5
3526,I,0.35,0.26,0.09,0.1765,0.07200000000000001,0.0355,0.0575,8.5
4009,M,0.61,0.475,0.15,1.1420000000000001,0.62,0.237,0.245,10.5
4120,I,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,10.5
1912,M,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,10.5
471,I,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,10.5
1581,I,0.5,0.375,0.14,0.5589999999999999,0.2375,0.135,0.16899999999999998,10.5
2311,I,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04,9.5
2934,M,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,11.5
2939,M,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,11.5
3919,M,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,9.5
748,M,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,16.5
3844,M,0.455,0.35,0.105,0.41600000000000004,0.1625,0.09699999999999999,0.145,12.5
3062,F,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,10.5
267,M,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,10.5
1131,F,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645,10.5
1933,M,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,10.5
2593,F,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,10.5
2156,M,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,18.5
3728,M,0.51,0.38,0.135,0.6809999999999999,0.3435,0.142,0.17,10.5
15,I,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,8.5
94,M,0.665,0.535,0.195,1.6059999999999999,0.5755,0.38799999999999996,0.48,15.5
2493,M,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,10.5
1237,I,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,9.5
439,I,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,11.5
2730,I,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,9.5
797,M,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,12.5
84,F,0.57,0.465,0.18,1.295,0.33899999999999997,0.2225,0.44,13.5
3801,I,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,7.5
3337,F,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,17.5
649,M,0.255,0.18,0.065,0.079,0.034,0.013999999999999999,0.025,6.5
3871,F,0.515,0.4,0.115,0.578,0.191,0.1445,0.17,10.5
2220,M,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,18.5
4058,M,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,9.5
511,F,0.49,0.38,0.145,0.6725,0.249,0.18100000000000002,0.21,11.5
3605,F,0.51,0.375,0.11,0.5805,0.2865,0.11800000000000001,0.14800000000000002,8.5
1094,I,0.475,0.35,0.11,0.4565,0.20600000000000002,0.099,0.13,7.5
646,M,0.48,0.375,0.145,0.777,0.21600000000000003,0.13,0.17,10.5
2665,M,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,9.5
895,I,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,5.5
1057,I,0.245,0.18,0.065,0.071,0.03,0.013000000000000001,0.0215,5.5
803,M,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,11.5
594,I,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3,14.5
1952,M,0.64,0.49,0.155,1.1285,0.47700000000000004,0.26899999999999996,0.34,10.5
2617,F,0.69,0.545,0.205,1.933,0.7855,0.429,0.498,14.5
627,I,0.53,0.415,0.145,0.9440000000000001,0.3845,0.185,0.265,22.5
1493,M,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,11.5
3555,I,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,10.5
3283,M,0.565,0.44,0.155,0.868,0.348,0.217,0.26,12.5
3650,I,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,11.5
3631,I,0.3,0.225,0.075,0.1345,0.057,0.027999999999999997,0.044000000000000004,6.5
360,F,0.59,0.465,0.15,0.997,0.392,0.24600000000000002,0.34,13.5
2205,F,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,6.5
43,I,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,5.5
3052,F,0.6,0.45,0.14,0.8690000000000001,0.3425,0.195,0.29100000000000004,12.5
2152,I,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,6.5
2928,I,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,12.5
364,M,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,20.5
3362,I,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,11.5
1568,I,0.475,0.36,0.145,0.6325,0.2825,0.13699999999999998,0.19,9.5
3840,M,0.5,0.42,0.125,0.62,0.255,0.15,0.205,12.5
2017,M,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,11.5
1055,I,0.2,0.155,0.04,0.0435,0.0155,0.009000000000000001,0.006999999999999999,5.5
553,I,0.485,0.39,0.125,0.591,0.287,0.141,0.12,10.5
3785,M,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,11.5
12,F,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,11.5
1845,I,0.465,0.37,0.11,0.445,0.1635,0.096,0.166,8.5
1226,I,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,9.5
3825,F,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,11.5
1084,I,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,8.5
2323,F,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,18.5
189,M,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,14.5
680,M,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,11.5
2977,M,0.485,0.365,0.155,1.0290000000000001,0.4235,0.2285,0.313,9.5
1495,M,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,10.5
614,M,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,14.5
3599,I,0.175,0.125,0.04,0.027999999999999997,0.0095,0.008,0.009000000000000001,5.5
3629,I,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,8.5
3268,F,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,13.5
743,M,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265,21.5
2943,M,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,8.5
3797,F,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,11.5
1123,F,0.55,0.43,0.15,0.84,0.395,0.195,0.223,9.5
1668,F,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,11.5
2865,I,0.32,0.205,0.08,0.18100000000000002,0.08800000000000001,0.034,0.0495,6.5
1595,I,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,8.5
1681,I,0.62,0.49,0.16,1.0659999999999998,0.446,0.24600000000000002,0.305,12.5
1930,M,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,10.5
2862,M,0.74,0.595,0.19,2.3235,1.1495,0.5115,0.505,12.5
3658,M,0.545,0.41,0.14,0.737,0.349,0.15,0.212,10.5
3158,F,0.34,0.255,0.085,0.204,0.09699999999999999,0.021,0.05,7.5
2313,F,0.58,0.475,0.135,0.925,0.391,0.165,0.275,15.5
3059,M,0.63,0.515,0.175,1.1955,0.49200000000000005,0.247,0.37,12.5
3595,M,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,11.5
897,I,0.28,0.12,0.075,0.11699999999999999,0.0455,0.028999999999999998,0.0345,5.5
559,F,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,9.5
63,M,0.52,0.4,0.12,0.58,0.23399999999999999,0.1315,0.185,9.5
2678,F,0.615,0.47,0.155,1.084,0.5885,0.209,0.24600000000000002,10.5
1204,M,0.745,0.565,0.215,1.931,0.8959999999999999,0.4585,0.5,12.5
3074,F,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,12.5
1780,M,0.515,0.395,0.135,1.0070000000000001,0.47200000000000003,0.2495,0.252,9.5
1820,F,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,10.5
591,I,0.525,0.41,0.175,0.8740000000000001,0.3585,0.207,0.205,19.5
3264,M,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,15.5
1548,I,0.385,0.28,0.095,0.257,0.11900000000000001,0.059000000000000004,0.07,8.5
543,F,0.38,0.29,0.105,0.257,0.099,0.051,0.085,11.5
1170,M,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,9.5
3538,I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,9.5
11,M,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,12.5
2986,M,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,11.5
3591,M,0.655,0.525,0.16,1.46,0.6859999999999999,0.311,0.405,12.5
1868,I,0.525,0.4,0.145,0.6095,0.248,0.159,0.175,10.5
3010,I,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,9.5
1334,F,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,10.5
4148,I,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,7.5
1428,I,0.14,0.105,0.035,0.013999999999999999,0.0055,0.0025,0.004,4.5
891,I,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,7.5
823,I,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,8.5
914,I,0.375,0.28,0.09,0.215,0.084,0.06,0.055,7.5
2572,I,0.475,0.355,0.105,0.46799999999999997,0.201,0.1115,0.12,9.5
2565,F,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,8.5
2864,I,0.315,0.235,0.075,0.1285,0.051,0.027999999999999997,0.0405,5.5
613,I,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,16.5
476,M,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,18.5
1137,M,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,10.5
2022,F,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,10.5
1766,M,0.39,0.28,0.125,0.564,0.3035,0.0955,0.14300000000000002,8.5
152,F,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,11.5
131,F,0.325,0.26,0.09,0.1915,0.085,0.036000000000000004,0.062,8.5
3683,I,0.62,0.47,0.155,0.966,0.447,0.171,0.284,12.5
1317,I,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,10.5
2434,F,0.465,0.38,0.135,0.579,0.20800000000000002,0.1095,0.22,15.5
4164,I,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,8.5
2549,I,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,6.5
4055,M,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,12.5
2426,M,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,7.5
3364,I,0.44,0.31,0.115,0.3625,0.134,0.08199999999999999,0.12,12.5
1147,M,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,9.5
2060,F,0.5,0.38,0.14,0.6355,0.27699999999999997,0.14300000000000002,0.1785,9.5
2355,M,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,14.5
2285,F,0.5,0.395,0.15,0.7145,0.3235,0.17300000000000001,0.195,10.5
3532,I,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,7.5
3280,M,0.55,0.45,0.17,0.81,0.317,0.157,0.22,12.5
2271,M,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,16.5
2984,I,0.535,0.4,0.135,0.775,0.368,0.20800000000000002,0.2055,9.5
4045,M,0.6,0.46,0.155,0.6655,0.285,0.149,0.26899999999999996,12.5
2752,I,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,9.5
279,F,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,16.5
882,M,0.66,0.53,0.17,1.3905,0.5905,0.212,0.45299999999999996,16.5
1882,M,0.555,0.41,0.125,0.599,0.2345,0.1465,0.19399999999999998,9.5
3603,I,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,9.5
3926,I,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,13.5
1800,M,0.605,0.475,0.15,1.15,0.575,0.23199999999999998,0.297,11.5
2510,I,0.425,0.31,0.105,0.365,0.159,0.0825,0.105,7.5
565,I,0.485,0.355,0.13,0.581,0.245,0.132,0.168,13.5
1068,I,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,7.5
1898,M,0.575,0.45,0.13,0.785,0.318,0.193,0.2265,10.5
1967,M,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,13.5
1796,I,0.585,0.45,0.15,0.8915,0.3975,0.2035,0.253,9.5
2133,F,0.44,0.33,0.115,0.4005,0.14300000000000002,0.113,0.12,9.5
